,0,1,2,3,4
0,0.12341199815273285,0.0046036639250814915,0.10995667427778244,0.39163830876350403,0.3703894317150116
1,0.9851881265640259,4.389249443192966e-05,0.014750435017049313,8.832747880660463e-06,8.710117072041612e-06
2,9.454871178604662e-05,2.1507429437406245e-07,0.006337952800095081,0.9935579895973206,9.203304216498509e-06
3,0.1207258403301239,0.05966882407665253,0.021432535722851753,0.6350747346878052,0.16309809684753418
4,0.00016722387226764113,4.6415232645813376e-05,0.997195839881897,5.057948874309659e-05,0.00253992504440248
5,0.19061729311943054,0.11905798316001892,0.11754626780748367,0.007019303273409605,0.5657591223716736
6,0.015819847583770752,0.022053852677345276,0.16693030297756195,0.025508878752589226,0.7696871757507324
7,1.0283005735800543e-07,0.03889995068311691,2.1020588292230968e-07,3.9105656469473615e-05,0.961060643196106
8,0.004392082337290049,0.3545532524585724,0.34628745913505554,0.09591212123632431,0.19885507225990295
9,0.009165734983980656,3.056427431147313e-07,0.00011462932889116928,0.9907191395759583,6.425104004392779e-08
10,0.0005077503737993538,0.9934706687927246,1.6190653695957735e-05,9.263743201357033e-14,0.006005446892231703
11,0.7083178162574768,0.04946497827768326,0.23009490966796875,0.000570827629417181,0.01155143603682518
12,7.573402399430051e-05,0.0007311751251108944,0.000546845723874867,0.9986439347267151,2.234360408692737e-06
13,0.001112704281695187,0.005869181826710701,0.011959435418248177,0.9808434844017029,0.00021519871370401233
14,0.15541571378707886,0.033947523683309555,0.7939830422401428,0.0028397918213158846,0.013813938945531845
15,0.10458305478096008,0.10422876477241516,0.20305392146110535,0.4622637629508972,0.1258704513311386
16,0.14596322178840637,0.25663772225379944,0.23696203529834747,8.21671201265417e-05,0.36035487055778503
17,0.1494549661874771,0.11184853315353394,0.1315748393535614,0.2743324935436249,0.3327890932559967
18,0.0027702818624675274,0.08115217089653015,0.025657640770077705,0.13780924677848816,0.7526106834411621
19,0.0005767297116108239,0.7762964367866516,7.123926479835063e-05,0.00010079119238071144,0.22295476496219635
20,0.00013079572818242013,0.10595816373825073,0.01385951042175293,4.5891032641520724e-05,0.8800056576728821
21,0.04410548508167267,0.04191954433917999,0.2979819178581238,0.0002820554072968662,0.615710973739624
22,0.14282746613025665,0.12785586714744568,0.2736930549144745,0.1904079020023346,0.26521578431129456
23,0.0003318344533909112,0.0009858092525973916,0.9877634644508362,5.45346993021667e-05,0.01086441334336996
