,0,1,2,3,4
0,0.0004513553867582232,4.72409507346061e-11,0.7264406681060791,2.94849105131334e-08,0.27310797572135925
1,0.9332813620567322,3.6411076962394873e-06,0.0006511424435302615,3.989864489994943e-05,0.06602399051189423
2,1.065783976628154e-06,6.491326226543137e-11,0.999371349811554,0.0006201667129062116,7.330256266868673e-06
3,0.21915662288665771,5.788390253225195e-11,0.01546644140034914,4.2904126473786164e-08,0.7653768658638
4,6.834935629740357e-05,0.990267813205719,0.00966256856918335,2.0625303420729324e-07,1.0035117838924634e-06
5,0.13273608684539795,3.314405603305204e-06,0.3923591077327728,5.7389488716808046e-08,0.4749014675617218
6,0.8890632390975952,4.8218920710496604e-05,0.11064459383487701,4.059018863245001e-07,0.00024346289865206927
7,0.8807325959205627,1.958349871156173e-10,0.1192416101694107,4.847512968808587e-08,2.58412619587034e-05
8,0.16496308147907257,0.8346232771873474,0.0004078835481777787,5.474969952956599e-07,5.1519109547371045e-06
9,2.6293250812159386e-06,7.891612363586376e-10,7.931651634862646e-05,4.364904705039807e-12,0.9999181032180786
10,8.039333643239388e-09,2.89552204378913e-16,0.9999945163726807,4.95309002146449e-12,5.525714641407831e-06
11,6.715406225890619e-13,1.43194386469786e-12,3.2285194606629375e-07,3.240155720559357e-21,0.9999996423721313
12,0.9999587535858154,6.6536931520033704e-09,3.946877768612467e-05,1.8058021851175e-06,2.6397178887194173e-10
13,0.0002574702084530145,0.5413646101951599,0.0006214854656718671,0.4574452340602875,0.0003111857804469764
14,1.7560472542754724e-07,0.9999815225601196,1.0261393981636502e-05,7.9802794061834e-06,4.965299282844171e-10
15,5.484159260049637e-07,3.1773791930866935e-11,1.6097908428491792e-07,5.231615696210667e-10,0.9999992847442627
16,1.1254904343574457e-12,7.35473737467629e-10,0.9999998807907104,6.698602561527878e-08,3.5663801772889414e-11
17,0.0003513088740874082,3.1488958107672715e-09,0.27765020728111267,7.821133749530418e-07,0.7219976782798767
18,0.0008664755150675774,0.9816166162490845,0.01745220087468624,4.585172064253129e-07,6.420136924134567e-05
19,6.773047789465636e-05,2.358707718030928e-07,4.96811953780707e-05,6.93948413754697e-06,0.9998754262924194
20,3.0965630308014474e-19,2.3679670961221967e-19,1.8735939757945847e-20,1.6614781926074912e-26,1.0
21,0.00016415880236309022,2.760862927164709e-10,2.3766229162447416e-07,1.9449204469168535e-09,0.9998356103897095
22,0.5426310300827026,0.036139488220214844,0.4159875512123108,7.747928975732066e-06,0.005234156269580126
23,4.544717434979924e-19,1.6570037198119285e-22,0.9997197985649109,0.0002802163071464747,1.4414815695251715e-11
24,0.003121321089565754,0.8711633682250977,0.0027099517174065113,0.0004132791655138135,0.12259205430746078
25,4.066260245452461e-18,6.710738168025994e-16,4.436914484719879e-16,1.8314055936091691e-22,1.0
26,8.297573739213249e-11,0.9994603991508484,0.0005395518965087831,1.0543551178403301e-18,5.480573026656055e-12
27,0.022872628644108772,0.0013026674278080463,0.9319797158241272,0.0016801146557554603,0.04216479882597923
28,8.638673776317773e-09,2.7582319761521035e-10,5.78489743929822e-06,0.999994158744812,3.705605666878744e-15
29,3.508058841449969e-21,4.00997811556819e-16,1.0,8.95639501764594e-22,5.008351657118278e-15
30,0.9937158226966858,0.006137017160654068,8.164316568581853e-06,3.496735189401079e-06,0.00013554480392485857
31,1.3624682120901806e-18,3.3843545462981604e-20,4.627078749449773e-14,1.0,4.7596506688482195e-35
32,7.974496838869527e-05,5.316800070431782e-06,0.9894012808799744,3.5063193667972392e-12,0.010513710789382458
33,0.39173179864883423,2.4430079065496102e-05,0.003090204671025276,0.6051533818244934,4.083053184444907e-08
34,6.389935247597123e-09,2.64721817871353e-14,1.0,4.591029162739901e-13,3.11277281728195e-10
35,3.6936020478606224e-05,5.300576866318352e-09,1.8022945129044822e-14,0.9942623376846313,0.005700672045350075
36,3.3645636266554425e-16,1.277284702668453e-21,9.431216882798083e-17,1.0,1.6127136464156064e-27
37,1.1110505810879004e-20,3.737266858474603e-17,3.970633295242226e-22,1.6503551922141167e-25,1.0
38,0.8903450965881348,0.0328206829726696,0.04750971123576164,0.029188208281993866,0.00013632330228574574
39,0.2513262927532196,5.981933282050989e-10,0.7486734390258789,3.2642478672330333e-13,2.7742845531975036e-07
40,0.49178484082221985,0.04715973883867264,0.4451444447040558,0.0034990061540156603,0.01241200603544712
41,0.9990280866622925,3.748468770936597e-06,0.00019803082977887243,0.00013384378689806908,0.0006362813874147832
42,4.314649513948457e-17,1.4998149206954525e-12,1.1213966597488616e-14,1.609680237138391e-16,1.0
43,0.6032410264015198,0.3919263482093811,0.004832536447793245,6.74317407467484e-11,1.0934136440710063e-07
44,4.678365442441212e-13,1.0,2.537283161352377e-10,1.9947625907838773e-15,1.0696488589615957e-13
45,1.4136026038613636e-07,0.9999984502792358,1.4025998780198279e-06,6.497138382854928e-10,5.940408609461656e-09
46,0.0023874654434621334,0.00018935379921458662,0.9974230527877808,1.2599933540968777e-07,6.006787955925574e-09
47,8.481578817054469e-08,4.790426828549244e-07,1.5884269268830187e-13,1.647254954662003e-08,0.9999994039535522
48,2.2677754260380794e-20,1.2571116202785611e-23,1.0,5.183015490559531e-20,7.851618022414186e-09
49,0.0013980689691379666,0.9945276379585266,0.003835082985460758,0.00010897308675339445,0.00013024485087953508
50,3.8635224086647213e-07,9.315653670682877e-08,0.798072338104248,6.293010366234789e-21,0.20192714035511017
51,2.7703344826490728e-11,5.229523925009971e-09,0.9925845265388489,0.007415463216602802,2.5238388513967e-14
52,0.9965479969978333,3.166312581015518e-06,0.0005605691694654524,1.0005496431375605e-11,0.0028882403858006
53,0.04346882179379463,0.9565311670303345,3.304268803017152e-10,6.992410524985454e-19,1.0796694649428673e-09
54,1.7253208861589542e-09,0.9999998807907104,6.20238367332604e-08,7.7241841050071e-17,8.603582798451248e-13
55,0.017224712297320366,0.00029953292687423527,0.00029208516934886575,4.747294497065013e-06,0.9821789860725403
56,2.1201313768921213e-19,8.253333183983608e-14,1.0,8.561483452557367e-16,1.9074008323315128e-13
57,0.9990254640579224,1.9838595211041365e-09,0.0009029755019582808,5.465541561000542e-11,7.155669300118461e-05
58,2.9629720899038148e-08,4.1771979041772556e-17,2.4082726923779774e-08,7.58004622890851e-17,1.0
59,0.5976429581642151,0.282116174697876,0.11905942112207413,0.00044225179590284824,0.0007391593535430729
60,0.9966933727264404,0.0027207517996430397,3.253699309979652e-09,0.0005859117372892797,7.724491185578941e-12
61,2.5584160068530416e-15,1.3824219990965503e-08,1.0,3.396284447253206e-13,9.679072593329202e-15
62,0.0002573423262219876,0.9213073253631592,0.07843443751335144,2.278966425295348e-11,8.294354643112456e-07
63,0.10851231217384338,3.260188918829954e-08,0.891089141368866,1.0964982948280522e-06,0.0003974347491748631
64,2.559485826009036e-18,4.1350438537192673e-16,1.4577847817776046e-09,1.0,2.6352634845999763e-29
65,0.09183263778686523,0.33947399258613586,0.0018749982118606567,0.03988448902964592,0.5269338488578796
66,0.4594663977622986,9.665451216278598e-06,0.0007680797134526074,7.662771963623527e-07,0.5397551655769348
67,0.7651863694190979,0.0023716725409030914,0.23102231323719025,0.0014175880933180451,2.1412852220237255e-06
68,0.9119126796722412,2.8249785827938467e-05,0.00030403927667066455,0.08698540180921555,0.000769620412029326
69,5.510775622497022e-07,1.10474001095099e-14,2.985184983117506e-05,2.7780668966691322e-15,0.9999696016311646
70,1.919917783782532e-12,8.936304927121064e-27,9.188259690855877e-14,7.554681832892912e-22,1.0
71,1.4525206253430496e-19,5.027205763491211e-15,1.1708144677158088e-15,3.876205987141359e-18,1.0
72,0.0004757912829518318,0.013031386770308018,0.0021808682940900326,0.9791887402534485,0.005123227834701538
73,0.0017777577741071582,0.010875748470425606,0.9816223382949829,3.202606239938177e-05,0.00569207314401865
74,6.814183893750627e-30,1.9833043525898948e-16,2.0862028549117895e-08,1.8897144299364804e-36,1.0
75,0.09677064418792725,0.8959503769874573,0.0007900767377577722,0.006488500162959099,3.3362908880008035e-07
76,0.8692275285720825,0.029946058988571167,0.042410947382450104,0.0011156444670632482,0.05729980394244194
77,0.015010165981948376,7.986058925268935e-09,0.9849870800971985,3.101451895304308e-08,2.6523573524173116e-06
78,0.00012049605720676482,0.99986732006073,1.4389067928277655e-06,3.7098304801475024e-06,7.0534956648771185e-06
79,0.9951953291893005,0.0034782630391418934,3.3317876386718126e-06,0.001305738347582519,1.7275535356020555e-05
80,0.003302884753793478,0.8687523007392883,0.1278895139694214,1.873933979368303e-05,3.653391104307957e-05
81,0.00022062839707359672,0.982006311416626,0.017770392820239067,2.343075721000787e-06,3.3355394180034637e-07
82,0.47705814242362976,0.003416325431317091,0.0030309210997074842,0.02122599072754383,0.49526867270469666
83,0.2653942406177521,0.2680489122867584,0.00012810566113330424,0.46641603112220764,1.2673247510974761e-05
84,2.4026849132496864e-06,0.19516180455684662,1.6485559584111797e-08,0.0005610021180473268,0.8042747378349304
85,2.5078730203631494e-09,3.0531748240747447e-09,1.4682910887131584e-06,2.2704732316469745e-08,0.9999984502792358
86,0.012178057804703712,2.0730738015117822e-08,0.004753215238451958,1.7656031081614287e-09,0.9830687046051025
87,0.9999556541442871,7.5355201261118054e-06,3.687689604703337e-05,2.026748990857641e-09,5.790897539270645e-09
