,0,1,2,3,4
0,4.758826974043712e-17,1.2494218441967686e-13,0.9999932050704956,6.779329396522371e-06,5.626129207967571e-15
1,2.579544396689353e-15,1.5295900532502973e-14,1.0,1.007665731209484e-16,6.449799461877292e-13
2,1.0101748430801916e-11,0.9999780654907227,3.7973698621338037e-13,2.4252622479736807e-11,2.1912786905886605e-05
3,1.8365764162808773e-06,0.00021162063058000058,1.5164505384746008e-07,3.043749785547334e-08,0.9997863173484802
4,0.067690908908844,0.1540156602859497,0.4949115812778473,0.12060048431158066,0.16278132796287537
5,0.037860624492168427,0.006649484392255545,0.14480909705162048,0.126715749502182,0.6839650869369507
6,0.8082470893859863,0.016575099900364876,0.07213731855154037,0.011821426451206207,0.09121914952993393
7,0.22418312728405,0.11286972463130951,0.5037654638290405,0.08092619478702545,0.07825540006160736
8,5.82603965071371e-11,3.7437799388362336e-11,0.9999986886978149,4.179687737408677e-13,1.3462790775520261e-06
9,2.4035256033544297e-16,7.660251556337871e-14,0.9999992847442627,7.615053618792444e-07,4.624546079412539e-09
10,0.0005728817777708173,2.2207888150660438e-07,1.0907181604125071e-05,3.034237181509525e-07,0.9994157552719116
11,0.01699133962392807,0.33850038051605225,0.0755564495921135,0.17801512777805328,0.39093658328056335
12,0.04411334544420242,0.00348614901304245,0.05512303113937378,0.8944684863090515,0.0028090861160308123
13,1.5016092902442324e-07,0.9999858140945435,1.896102475029693e-07,1.0330819350201637e-05,3.478277221802273e-06
14,0.012575712986290455,0.01222386583685875,0.9690374135971069,0.0016176735516637564,0.004545374773442745
15,0.007782634813338518,0.0001876768801594153,0.001950422883965075,0.00037910399259999394,0.989700198173523
16,1.0387621074718287e-13,3.6727965232932064e-14,9.877773599065165e-11,4.619377723093195e-19,1.0
17,2.311694367559177e-14,3.574395604667843e-15,5.968913514495244e-13,1.0,4.040116540448233e-17
18,0.9971247315406799,4.4477978633494786e-08,0.0028194452170282602,1.8482065877734044e-09,5.590258297161199e-05
19,0.18845617771148682,0.04795057326555252,0.44180575013160706,0.005592345260083675,0.31619521975517273
20,8.429064735082648e-08,9.236516052624211e-05,7.746878623038356e-07,3.1784470593265723e-06,0.9999035596847534
21,2.6785086301717165e-11,1.894427392734599e-10,1.8909169341441157e-08,1.0,1.256766912760554e-11
22,0.9361579418182373,0.00750794168561697,0.010515227913856506,0.04563827067613602,0.00018053536769002676
23,0.005848262924700975,0.15194429457187653,0.8375436663627625,0.00041550613241270185,0.004248259123414755
24,0.00016027603123802692,0.0006059781881049275,0.0004319324216339737,0.9987439513206482,5.784895984106697e-05
25,0.00011270282993791625,0.45073550939559937,0.001377480453811586,0.5469838976860046,0.0007903727237135172
26,9.800185551966933e-09,1.2853524911093928e-09,1.1276286571160199e-08,1.319063955285138e-11,1.0
27,0.0026084217242896557,0.00028105999808758497,0.9967346787452698,0.0002980377175845206,7.7750017226208e-05
28,2.377081364102196e-05,4.052919067021321e-08,2.2063485971557384e-07,8.804747153590142e-09,0.9999759197235107
29,3.798614488914609e-05,0.6848921775817871,0.3150697648525238,4.204153469800076e-09,8.214061608668999e-08
30,0.0,3.1227795408784486e-26,0.0,0.0,1.0
31,1.0,1.574689010039998e-26,8.297523687762433e-19,2.066392589315015e-28,1.6451377476857828e-18
32,2.123016118373705e-13,0.9986110925674438,0.0012092376127839088,3.424168240617753e-11,0.00017960244440473616
33,0.008166761137545109,3.625536919571459e-05,0.9905625581741333,0.0010731376241892576,0.00016125051479320973
34,0.00026330919354222715,0.0015255045145750046,0.0017748285317793489,4.700177305494435e-05,0.9963893890380859
35,0.13249045610427856,0.010633237659931183,0.011512324213981628,0.008218531496822834,0.8371453881263733
36,0.0020165382884442806,7.141064770621597e-07,0.0005761731881648302,9.326623512606602e-06,0.9973973035812378
37,3.292180579725087e-32,3.710979416304565e-35,5.1342588003573e-25,1.0,0.0
38,3.465899212073964e-08,9.272976603824645e-05,0.999903678894043,8.720666549999478e-12,3.5312530144437915e-06
