,0,1,2,3,4
0,0.00396617129445076,5.3351500355347525e-06,0.0005016749491915107,0.15231749415397644,0.8432093262672424
1,0.022297482937574387,0.003615778172388673,0.09894327819347382,0.7762154340744019,0.09892811626195908
2,0.01525535061955452,4.15625108871609e-05,0.10698870569467545,0.7619253396987915,0.11578899621963501
3,0.015978554263710976,7.934182804092416e-07,0.005241170059889555,0.24898353219032288,0.7297959327697754
4,0.0018573213601484895,4.1483776413997475e-08,0.002426119986921549,0.8101456165313721,0.18557094037532806
5,0.004382679238915443,0.0004303207388147712,0.025995803996920586,0.9307600259780884,0.03843120113015175
6,0.05026273429393768,0.05373357608914375,0.18339473009109497,0.6468510031700134,0.06575796753168106
7,0.003330807900056243,1.4339991139422636e-05,0.018923502415418625,0.9161596894264221,0.06157165765762329
8,0.057201653718948364,0.04455488547682762,0.2608214020729065,0.5564114451408386,0.08101062476634979
9,0.19531142711639404,0.0004606481234077364,0.018597031012177467,0.2386833280324936,0.5469476580619812
10,0.27105003595352173,0.001377123175188899,0.03811965510249138,0.2377568483352661,0.45169639587402344
11,0.021209293976426125,7.147920405259356e-05,0.114670030772686,0.6618278622627258,0.2022213339805603
12,0.005326481070369482,1.5670132142986404e-06,0.021122125908732414,0.29196634888648987,0.6815835237503052
13,0.009657127782702446,1.872518623713404e-05,0.07976385205984116,0.829467236995697,0.08109299838542938
14,0.041637565940618515,8.025798888411373e-05,0.0050543067045509815,0.3536416292190552,0.5995862483978271
15,0.015322619117796421,1.4299926078820135e-06,0.0023219850845634937,0.3858945071697235,0.5964594483375549
16,0.07133222371339798,4.37051166954916e-05,0.004724974278360605,0.14691396057605743,0.7769851088523865
17,0.005183858796954155,8.441909812972881e-06,0.034983016550540924,0.9091208577156067,0.05070391669869423
18,0.007153178099542856,1.6615060758340405e-06,0.028390532359480858,0.345323383808136,0.6191312670707703
19,0.0011672783875837922,6.376707233357592e-07,0.007042103912681341,0.9652998447418213,0.02649013325572014
20,0.002279801992699504,1.4938200365577359e-06,0.0005017937510274351,0.1600816249847412,0.8371353149414062
21,0.03486912325024605,3.581768032745458e-05,0.0020364809315651655,0.09943622350692749,0.8636224269866943
22,0.008471385575830936,9.090275852940977e-06,0.0738058090209961,0.815796971321106,0.10191679745912552
23,0.01567469909787178,3.0831124604446813e-05,0.001661148970015347,0.159658744931221,0.8229745626449585
24,0.018344486132264137,5.581487130257301e-07,0.0031245327554643154,0.4596104621887207,0.5189199447631836
25,5.50478944205679e-05,5.866104402230121e-08,3.5976940125692636e-05,0.9424669742584229,0.05744188651442528
26,0.00040797883411869407,3.747622656646854e-07,0.0021292308811098337,0.9844487905502319,0.013013659976422787
27,0.07481838017702103,4.4219501432962716e-05,0.0041825007647275925,0.0902688279747963,0.830686092376709
28,0.017839869484305382,0.00027174942079000175,0.10135384649038315,0.7042855620384216,0.1762489378452301
29,0.004960169550031424,6.06589310336858e-07,0.0013652967754751444,0.4503033459186554,0.5433705449104309
30,0.022513579577207565,0.003057382069528103,0.0992339700460434,0.7689777612686157,0.10621730983257294
31,0.009908185340464115,6.071316238376312e-05,0.058862119913101196,0.8348268866539001,0.09634203463792801
32,0.024545446038246155,0.0002624797634780407,0.0047732447274029255,0.8569815754890442,0.11343729496002197
33,0.15411436557769775,0.00017008617578539997,0.011522198095917702,0.062153302133083344,0.772040069103241
34,0.37164923548698425,0.0012871366925537586,0.038747936487197876,0.14908631145954132,0.4392293691635132
35,0.006542806979268789,2.9852185434720013e-06,0.05822085589170456,0.6000193953514099,0.33521395921707153
36,0.0020639384165406227,6.303357167780632e-06,0.00043257567449472845,0.6120933890342712,0.3854038715362549
37,0.007185459136962891,1.1227889444853645e-05,0.0692744255065918,0.8630214333534241,0.060507431626319885
38,0.005584885366261005,4.7128601181611884e-06,0.0006829118938185275,0.09346407651901245,0.9002634286880493
39,0.006289955694228411,1.2580389920913149e-06,0.0012328308075666428,0.3077210485935211,0.6847548484802246
40,0.004853466525673866,0.00034352875081822276,0.03263498470187187,0.9162003993988037,0.04596765339374542
41,0.02850465476512909,0.0006146572413854301,0.17466427385807037,0.49812841415405273,0.2980879843235016
42,0.015296022407710552,0.0001613778731552884,0.08735084533691406,0.7246010899543762,0.17259074747562408
43,0.0023671502713114023,2.1929129161435412e-06,0.013779244385659695,0.9595938324928284,0.024257564917206764
44,0.008453523740172386,2.4291142835863866e-05,0.047462474554777145,0.8479478359222412,0.09611188620328903
45,0.0040612299926579,2.8551792183861835e-06,0.000543797854334116,0.08732323348522186,0.9080688953399658
46,0.0026606356259435415,0.0015614376170560718,0.014911347068846226,0.9622946381568909,0.01857193559408188
47,0.034369297325611115,0.00021996440773364156,0.14222361147403717,0.4241124391555786,0.39907464385032654
48,0.00506249163299799,2.609640432638116e-07,0.005146757699549198,0.35436221957206726,0.635428249835968
49,0.00921836867928505,0.00016955035971477628,0.05929892882704735,0.8348726034164429,0.09644045680761337
50,0.02598416619002819,0.007387878373265266,0.10381006449460983,0.7663650512695312,0.09645286202430725
51,0.02324252761900425,2.798719378915848e-06,0.0019476455636322498,0.28429022431373596,0.6905168294906616
52,0.0030214437283575535,2.960245410577045e-06,0.00043534915312193334,0.08126632124185562,0.915273904800415
53,2.0503191990428604e-05,3.7190392987440646e-08,6.075335477362387e-05,0.9749220013618469,0.024996766820549965
54,0.03710825368762016,3.5563582059694454e-05,0.002452325541526079,0.12221501767635345,0.8381888270378113
55,0.006866399198770523,8.956030796980485e-06,0.0007338309078477323,0.10210613161325455,0.8902847170829773
56,0.004797601606696844,1.0057963663712144e-05,0.03127043694257736,0.9119625091552734,0.05195927992463112
57,0.018355606123805046,0.006112887058407068,0.07988915592432022,0.8321434259414673,0.06349904090166092
58,0.004661936778575182,4.13489533457323e-06,0.04390687122941017,0.882262110710144,0.06916508078575134
59,0.0013315124670043588,3.1329585681305616e-07,0.007834716700017452,0.9310454726219177,0.059787899255752563
60,0.006555343046784401,2.3813872473965603e-07,0.0037913010455667973,0.5933825969696045,0.3962704837322235
61,0.03462779149413109,0.010991683229804039,0.15533676743507385,0.6965732574462891,0.10247055441141129
62,0.013594981282949448,7.997302600415424e-05,0.06887119263410568,0.7584277391433716,0.1590261161327362
63,0.03425224497914314,0.003173831617459655,0.1866808980703354,0.5025480389595032,0.2733449339866638
64,0.002738278592005372,2.0182087610010058e-06,0.02324145846068859,0.8976150155067444,0.07640321552753448
65,0.008998952805995941,1.1591515431064181e-05,0.0009016098920255899,0.11986386030912399,0.8702239990234375
66,0.24397438764572144,0.0012059882283210754,0.02708941139280796,0.08489613234996796,0.6428340673446655
67,0.021248778328299522,0.006506478413939476,0.08933081477880478,0.8097482323646545,0.07316571474075317
68,0.007172984536737204,8.72176588018192e-06,0.0007458329200744629,0.12618571519851685,0.8658867478370667
69,0.0007741113076917827,3.410792999147816e-07,0.0031880687456578016,0.9637808799743652,0.03225666284561157
70,0.007765559945255518,2.322353111594566e-06,0.0007409401587210596,0.17731884121894836,0.8141723275184631
71,0.007348937913775444,4.493690539675299e-07,0.0037282833363860846,0.5521154999732971,0.4368067979812622
72,0.032035961747169495,0.0005327074904926121,0.18083226680755615,0.48608067631721497,0.30051836371421814
73,0.00488145649433136,6.021924036758719e-06,0.0005721395718865097,0.12973150610923767,0.8648088574409485
74,0.004159034229815006,2.1550195015151985e-06,0.0005929975886829197,0.1714250147342682,0.8238207697868347
75,0.0007923318189568818,5.662969329023326e-07,0.0002028634335147217,0.45276010036468506,0.5462441444396973
76,0.0343974269926548,0.00020497354853432626,0.13904635608196259,0.4045194685459137,0.42183172702789307
77,0.008838376961648464,0.0001695234968792647,0.05525508522987366,0.8369324207305908,0.09880461543798447
78,0.00850001908838749,4.10613210988231e-06,0.05292344093322754,0.38992977142333984,0.548642635345459
79,0.013863341882824898,2.8091590138501488e-05,0.12021628767251968,0.6235067844390869,0.24238550662994385
80,0.0009017153060995042,6.580456215488084e-07,0.0002832351019605994,0.3409424424171448,0.6578719615936279
81,0.0182763934135437,2.1626578018185683e-05,0.0018959633307531476,0.3906830847263336,0.5891229510307312
82,0.007951883599162102,1.651614911679644e-05,0.06255719810724258,0.854943573474884,0.07453086227178574
83,0.022328637540340424,0.010513423010706902,0.09624198824167252,0.8108848929405212,0.06003112345933914
84,0.060188326984643936,5.8075129345525056e-05,0.004233575891703367,0.09691168367862701,0.8386083841323853
85,0.0011217026039958,0.011291339993476868,0.016970502212643623,0.9614275097846985,0.009188991039991379
86,0.004441361874341965,5.42293673788663e-06,0.0005218550795689225,0.14967766404151917,0.8453537225723267
87,0.005153217818588018,2.60680553765269e-05,0.0007876523886807263,0.9205372333526611,0.0734957605600357
88,0.005367815960198641,3.372555738678784e-06,0.05199096351861954,0.55433589220047,0.3883019685745239
89,0.020388804376125336,3.4049410260195145e-06,0.0012658609775826335,0.18936873972415924,0.7889732122421265
90,0.027011550962924957,0.015120276249945164,0.11189538985490799,0.7936829328536987,0.052289776504039764
91,0.003557045478373766,1.5674366977691534e-06,0.03210939094424248,0.7843140959739685,0.1800178438425064
92,0.016068320721387863,1.6887192032299936e-05,0.0012410532217472792,0.13762597739696503,0.8450477123260498
93,0.017902832478284836,0.010636216029524803,0.07328793406486511,0.8485602736473083,0.049612775444984436
94,0.002795993350446224,1.445467205485329e-06,0.022230947390198708,0.8323474526405334,0.1426241546869278
95,0.0074939727783203125,2.779441388156556e-07,0.007136872969567776,0.435537725687027,0.5498311519622803
96,0.05838831514120102,0.0003451353113632649,0.008743335492908955,0.5095915198326111,0.4229317009449005
97,0.003399725304916501,6.684962272629491e-07,0.0017041071550920606,0.5253391861915588,0.4695562422275543
98,0.0078092641197144985,0.0007687880424782634,0.039499033242464066,0.8694533705711365,0.08246960490942001
99,0.010887288488447666,2.492254316166509e-05,0.08897126466035843,0.8042013049125671,0.09591516852378845
100,0.008943808265030384,1.0654694051481783e-06,0.008807607926428318,0.1898798793554306,0.792367696762085
101,0.045115575194358826,0.004710960667580366,0.23694372177124023,0.4061400294303894,0.3070896565914154
102,0.007453395053744316,1.604947897249076e-06,0.0010719309793785214,0.2532881200313568,0.7381849884986877
103,0.0117929233238101,6.334352065096027e-07,0.004969551227986813,0.2956322729587555,0.6876046061515808
104,0.010182786732912064,1.231286660186015e-05,0.0010812077671289444,0.23539352416992188,0.7533301711082458
105,0.006498163100332022,0.005174605175852776,0.034724559634923935,0.929980456829071,0.023622235283255577
106,0.022012144327163696,0.005374881438910961,0.0910169929265976,0.8090320229530334,0.07256389409303665
107,0.011342229321599007,0.00048023616545833647,0.0746290311217308,0.8177507519721985,0.09579777717590332
108,0.0019125717226415873,4.5476845116354525e-05,0.013197318650782108,0.962388813495636,0.022455807775259018
109,0.005357408430427313,1.868180333985947e-05,0.0008542491123080254,0.6725549697875977,0.3212147057056427
110,0.019976753741502762,3.95918104914017e-05,0.0027309716679155827,0.3913479447364807,0.5859047174453735
111,0.007582169491797686,1.4681528227811214e-05,0.06759246438741684,0.8642922639846802,0.06051848828792572
112,0.03148285672068596,2.9646529583260417e-05,0.002541382797062397,0.2009803056716919,0.7649657726287842
113,0.006258419249206781,1.0688528163882438e-05,0.000869309005793184,0.34949639439582825,0.6433651447296143
114,0.12031551450490952,0.00038052108720876276,0.0157603919506073,0.24613183736801147,0.617411732673645
115,0.014126909896731377,0.00018374453065916896,0.076433926820755,0.70623779296875,0.20301762223243713
116,0.000634731084574014,2.245091934582888e-07,0.005493237171322107,0.9576799869537354,0.03619185462594032
117,0.007304085418581963,1.0545285476837307e-05,0.0007655772496946156,0.12635532021522522,0.8655645251274109
118,0.01797684282064438,1.8425547523293062e-06,0.011242123320698738,0.14486661553382874,0.8259125351905823
119,0.0036311910953372717,5.544495252252091e-06,0.0005295248702168465,0.27156150341033936,0.7242722511291504
120,0.025015512481331825,0.00024630941334180534,0.14679968357086182,0.5556696057319641,0.2722688913345337
121,0.0012532686814665794,9.490195225225762e-07,0.0004294355458114296,0.1949918419122696,0.8033245205879211
122,0.036287855356931686,0.0002609001530800015,0.1990315467119217,0.4370470643043518,0.32737261056900024
123,0.006707312539219856,1.5288411304936744e-05,0.0410921685397625,0.8874990344047546,0.06468618661165237
124,0.05490512400865555,0.00031635130289942026,0.008212962187826633,0.663067638874054,0.27349793910980225
125,0.02426399104297161,0.0011451871832832694,0.14067372679710388,0.5015990138053894,0.33231812715530396
126,0.01648457907140255,0.0027141247410327196,0.07422524690628052,0.82057785987854,0.08599819988012314
127,0.03118797577917576,6.363214197335765e-05,0.003957652486860752,0.33647260069847107,0.628318190574646
128,0.00917746964842081,1.9354029063833877e-05,0.051400624215602875,0.7541773319244385,0.185225248336792
129,0.006464176811277866,1.3261585991131142e-05,0.05579424276947975,0.8674187660217285,0.07030956447124481
130,0.02218892052769661,3.0294328098534606e-05,0.002188401995226741,0.19590014219284058,0.7796922326087952
131,0.004814852494746447,7.572055437776726e-06,0.042264413088560104,0.9071770310401917,0.0457361675798893
132,0.02034304104745388,0.00018727891438174993,0.08946153521537781,0.643287181854248,0.24672101438045502
133,0.009359501302242279,0.0011440356029197574,0.04675198346376419,0.8922542929649353,0.050490204244852066
134,0.004492738284170628,5.283711743686581e-06,0.04331814497709274,0.9032912254333496,0.04889264330267906
135,0.009260850958526134,1.1600596735661384e-05,0.08229750394821167,0.8195725083351135,0.08885757625102997
136,0.006292053032666445,3.2415639452665346e-06,0.05166636034846306,0.6061797738075256,0.335858553647995
137,0.0013660925906151533,3.454429418070504e-07,0.0007775458507239819,0.6350767612457275,0.36277925968170166
138,0.004433406516909599,3.8006862723705126e-06,0.041086651384830475,0.8893951773643494,0.065080925822258
139,0.05547487363219261,0.00015778149827383459,0.0065041957423090935,0.30606240034103394,0.6318007707595825
140,0.03784502297639847,0.1022571325302124,0.1583198755979538,0.6563572287559509,0.04522076994180679
141,0.014798671007156372,7.41345388632908e-07,0.004563074093312025,0.3695937693119049,0.6110436916351318
142,0.0015879994025453925,1.7990065543926903e-06,0.006934932433068752,0.9654161334037781,0.026059027761220932
143,0.02664593607187271,2.559952190495096e-05,0.002179255010560155,0.25387102365493774,0.7172781825065613
144,0.016252383589744568,0.0005537336110137403,0.1012154370546341,0.7429340481758118,0.13904449343681335
145,0.0016490647103637457,1.0083462029797374e-06,0.00034026254434138536,0.19303397834300995,0.804975688457489
146,0.0016188811277970672,2.2770386465253978e-07,0.0013315206160768867,0.7545902729034424,0.24245905876159668
147,0.012242870405316353,1.5902676750556566e-05,0.0012665916001424193,0.30553433299064636,0.6809403300285339
148,0.005669720470905304,8.968435395217966e-06,0.05566839128732681,0.8824818134307861,0.05617116019129753
149,0.0011683411430567503,7.310388809855795e-07,0.0002976715040858835,0.267001211643219,0.7315320372581482
150,0.0007533796015195549,1.1311582426287714e-07,0.003569010179489851,0.9391036033630371,0.05657384172081947
151,0.02135801687836647,0.003423757618293166,0.0979091227054596,0.7807436585426331,0.09656544029712677
152,0.025020847097039223,8.683433406986296e-05,0.14806905388832092,0.6335958242416382,0.1932273805141449
153,0.012293877080082893,0.00014821857621427625,0.07303696125745773,0.780004620552063,0.13451628386974335
154,0.02702687680721283,8.342879300471395e-05,0.14638808369636536,0.5368762016296387,0.2896254062652588
155,0.0012433945666998625,7.751571047265315e-07,0.00940273329615593,0.961677610874176,0.02767549268901348
156,0.017028454691171646,0.003533528186380863,0.059023793786764145,0.8230152726173401,0.09739889949560165
157,0.029004806652665138,0.004898033104836941,0.1371132731437683,0.7082792520523071,0.12070466578006744
158,0.004210607148706913,2.0903456743326387e-07,0.009561534970998764,0.47523796558380127,0.5109896063804626
159,0.021035075187683105,0.003848981112241745,0.08526910841464996,0.8098719120025635,0.07997488975524902
160,0.003211444476619363,5.071327450423269e-06,0.017480572685599327,0.9438888430595398,0.03541405498981476
161,0.007055307738482952,3.7361868976404367e-07,0.007807350717484951,0.3461196720600128,0.6390172243118286
