,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,3.6527865177049534e-07,0.06412323564291,0.00011583793093450367,1.1653416009949069e-07,1.111080383253693e-08,0.0007067110273055732,2.464697672621696e-07,1.4653995094704442e-05,0.00010468648542882875,5.00984754125966e-07,0.0001949321012943983,2.450609281368088e-05,9.11035016315509e-08,0.0005689920508302748,0.005230944138020277,0.9106404185295105,0.00147966796066612,2.5561612346791662e-06,4.040292424178915e-06,4.33170407632133e-06,7.077520422171801e-05,5.463125489768572e-07,0.01502219308167696,0.00015229992277454585,1.0312103768228553e-05,1.389867492207486e-07,0.0005067203310318291,6.367526566464221e-06,2.1362507141020615e-07,4.829662447747296e-09,2.8456586733227596e-05,0.0005589696811512113,5.148868149262853e-05,2.862470182662946e-06,2.8897933589178137e-05,4.439371821263194e-07,0.00021043603192083538,2.8523398214019835e-05,0.0001034416927723214,3.281504401542179e-09
1,0.033324867486953735,0.0010212493361905217,0.0037117961328476667,0.17831380665302277,0.020304996520280838,0.0004265637253411114,0.050957124680280685,0.08457575738430023,0.0003490834205877036,0.0014480666723102331,0.0002077588578686118,0.05184873193502426,0.021092090755701065,0.0004682402650360018,0.000546103052329272,0.00019255377992521971,0.0002530440397094935,0.24370823800563812,0.0003215701726730913,0.09826601296663284,0.004707344342023134,0.022581448778510094,0.000549410586245358,0.0035045938566327095,0.0020708413794636726,0.00997251272201538,0.0714733675122261,0.013469304889440536,0.00425333296880126,0.0035102234687656164,0.0001574460038682446,0.001985503826290369,0.0036475511733442545,0.005328214727342129,0.002352970652282238,0.058500684797763824,0.00010052475408883765,0.00021736841881647706,8.461049583274871e-05,0.00019511546997819096
2,1.7270224139664947e-10,2.2209986535451018e-14,9.363557040842352e-09,1.0816769968705332e-18,9.069295056908489e-16,7.069420523026258e-18,3.4893409765577595e-17,9.144886453996137e-13,2.8779489371060646e-14,3.1023718750217144e-13,2.051863792263721e-14,1.750611634820931e-11,1.0772766193505165e-15,3.12188561429111e-19,5.9849128826667056e-15,1.923671962553771e-15,7.167785923177863e-15,7.952624968060248e-14,1.9865671065620594e-13,2.3641485904363213e-12,3.971923972449082e-13,7.423896160362389e-14,3.53895526969869e-16,5.4780862512870954e-08,5.692424613276681e-14,4.47522964866498e-12,5.85475049433244e-16,7.694247799658327e-13,2.6720637855137674e-11,2.6677298438609453e-15,9.944551692536718e-13,4.211653134534796e-14,2.97103621704764e-08,8.060289089818762e-13,5.5082234075558983e-14,7.0951348095371625e-12,1.5841172774574974e-12,7.316051925517972e-14,6.181455521059309e-12,1.0
3,1.0575055284789414e-06,7.524748184550845e-07,7.400225143783246e-08,4.0137596357681105e-08,3.655320490736358e-09,8.023714331839571e-11,1.950889100044151e-06,0.9997521042823792,1.996364744627499e-06,1.8378879929059622e-07,4.2548853329549274e-09,0.00022517793695442379,1.1505154589031008e-06,2.856628779010495e-12,2.8448736699715482e-08,3.389166725042969e-09,4.803515363249744e-10,3.9949193819666107e-07,1.6840230598891281e-10,1.746920474943181e-06,4.0993695620272774e-06,1.3139666066308564e-07,2.766095441586458e-08,5.345606624018728e-08,2.2690008094627956e-08,4.176528012322933e-10,3.075126642215764e-08,3.7410639919244204e-08,1.0060907662534646e-09,2.4433625185338315e-06,1.0407836370518453e-08,2.0342351414459614e-10,2.8105893079555244e-07,5.721543857362121e-06,5.818632242693411e-10,4.6087481564427435e-07,4.483904220142776e-11,1.6109497416594287e-11,1.381447560788729e-07,1.457417853067966e-09
4,0.017071567475795746,0.0006689945003017783,0.0068780179135501385,0.02775309607386589,0.048326440155506134,0.0011619292199611664,0.005757668986916542,0.15811967849731445,0.00018239962810184807,0.013434939086437225,0.011457668617367744,0.00660159345716238,0.0018353129271417856,0.0009760920074768364,0.0004761876189149916,0.0007634461508132517,0.0002832911559380591,0.49252158403396606,0.0007234914228320122,0.07547198981046677,0.011123535223305225,0.002086772583425045,0.000238374515902251,0.002499121706932783,0.006072672083973885,0.030612653121352196,0.009636737406253815,0.001062998198904097,0.025953838601708412,0.0005960554117336869,0.000696434814017266,0.0011480549583211541,0.004049836192280054,0.002792619401589036,0.0008090994670055807,0.009598423726856709,0.009959076531231403,0.007634272333234549,0.0004097480559721589,0.0025542203802615404
5,0.004670239519327879,0.0002878351660910994,0.0017451010644435883,0.00037394280661828816,3.2214142265729606e-05,0.0013733890373259783,0.0003377138637006283,0.007378055714070797,0.02560548111796379,4.339010047260672e-05,0.0013452066341415048,0.0034254060592502356,0.0052673122845590115,0.0002375178155489266,0.0008865059353411198,0.003326428821310401,0.001262569334357977,0.0005903812125325203,6.268634024308994e-05,0.007034555077552795,0.7512733936309814,0.00032220795401372015,0.002052276162430644,0.00013923538790550083,0.00019484353833831847,4.0797589463181794e-05,0.14989043772220612,0.005004514008760452,0.0004850959812756628,2.02394621737767e-05,0.0011018470395356417,0.00011870778689626604,0.014623367227613926,0.0036082000005990267,0.002825814299285412,0.001070272410288453,0.00015209679258987308,9.55767827690579e-05,0.0013185779098421335,0.0003765717556234449
6,2.0669058358180337e-05,3.6874364894856626e-08,1.0935328873529215e-06,3.8315877759487194e-07,3.5718869639822515e-08,1.4353099819786053e-09,1.6905999018490547e-06,0.9978775978088379,3.2161169656319544e-06,1.9132174955416303e-08,1.880358553307815e-07,0.002007935894653201,2.306260967088747e-06,6.211123976251898e-11,1.7021777409809147e-07,3.948290583366543e-09,1.7045476141674953e-09,2.428162952128332e-05,9.104833793571743e-07,1.833761587022309e-07,1.3031528851570329e-06,1.8417009414406493e-05,8.140730045624878e-08,8.415641445935762e-07,1.0991815543093253e-05,2.3829660467100666e-10,1.0316887255612528e-07,1.2724476050607336e-07,1.9897161251947182e-08,3.4737688565655844e-06,8.099806336758775e-07,6.939160801522348e-09,7.829285664229246e-07,1.7711668988340534e-05,1.5237363371056745e-08,4.4047023948223796e-06,2.373476692962839e-10,4.4273466670574635e-08,1.2313454078594077e-07,1.959016948660519e-09
7,1.5745656867238722e-07,0.8385933041572571,4.85144528283854e-06,1.9116951079922728e-05,6.347539383000367e-09,1.6824062640807824e-06,1.6466588093067003e-08,6.663991371169686e-06,0.00015827309107407928,8.086797720352479e-07,5.60203661237324e-09,0.0032994861248880625,3.1098025488063286e-08,1.2474736195144942e-06,0.07805542647838593,2.8367956474539824e-05,0.0002044385182671249,1.5077147509146016e-05,2.012702253750831e-07,1.0687832400435582e-05,4.408398581290385e-06,4.7657312052251655e-07,0.07620006054639816,0.0011009005829691887,5.7240340538555756e-05,1.9731970724023995e-07,1.2832187167077791e-05,0.0006867171032354236,4.996482516617107e-07,8.073386226215007e-08,5.407279672908771e-07,0.0014386234106495976,5.3941325859341305e-06,2.4390888597736193e-07,5.354225868359208e-05,1.2739157284613611e-08,1.252167347587374e-08,8.667010220619886e-09,3.8379646866815165e-05,3.2168639307883495e-08
8,9.242038686352316e-06,0.002698924159631133,0.0041174194775521755,3.902420758095104e-06,6.708420983159158e-07,0.022781357169151306,5.410330049926415e-05,6.913466495461762e-05,0.0003021207812707871,6.36965478406637e-06,0.36913448572158813,9.550507093081251e-05,1.0485433449503034e-05,0.2363126426935196,0.0002061955601675436,0.062455322593450546,0.0005263696075417101,6.00566772845923e-06,0.004642967600375414,9.529843509881175e-07,0.02268044650554657,0.00013855056022293866,0.0005098227993585169,0.0007444829680025578,0.0006168120307847857,6.683759465886396e-07,0.004409992601722479,0.00011729278776329011,6.413472874555737e-05,5.642284008899878e-07,0.2497740089893341,0.0002669825917109847,0.002943420084193349,7.782744069118053e-05,0.00014247445506043732,6.703640792693477e-06,0.0030544560868293047,0.00021562572510447353,0.010675343684852123,0.00012613482249435037
9,2.2131341665954096e-06,9.67092055361718e-05,0.010911046527326107,3.423388150736173e-08,2.435807289202785e-07,4.040199564769864e-05,6.668077503491077e-07,3.731903234438505e-06,0.04732203483581543,3.379198005859507e-07,9.111487452173606e-05,1.5336694559664465e-05,7.160566362074405e-09,0.00042544931056909263,2.3390999558614567e-05,0.00019495660671964288,0.012101806700229645,3.162395842082333e-06,0.031130529940128326,4.92942990604206e-06,1.3434947504720185e-05,0.00042871764162555337,1.5575613360852003e-05,0.4195641875267029,0.4717399477958679,1.3550594530897797e-06,4.7521178203169256e-05,0.001451153657399118,0.00011437699140515178,0.00011133836960652843,8.320945198647678e-05,8.24427479528822e-06,9.332614718005061e-05,2.2440233351517236e-06,0.00017689984815660864,5.9188794693909585e-05,0.000417691539041698,3.3469859772594646e-06,0.00329610169865191,3.946549895772478e-06
