,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,8.488895218761172e-06,0.00023185339523479342,0.00527231115847826,1.859650454461015e-11,7.604074162871621e-13,1.5741983361294842e-06,8.411609760507546e-14,4.788477235706523e-05,0.40562424063682556,3.5261442121736764e-07,0.0004781219467986375,1.4258560440794099e-05,1.10135317532567e-10,1.0669003813745803e-06,0.00023953223717398942,0.0006056751008145511,0.01718514785170555,6.06359833454917e-08,0.0005742505309171975,3.88783428206807e-06,0.14150431752204895,3.223906901439477e-07,0.04254234954714775,0.00043852723320014775,0.0002509314217604697,1.1910274544391086e-08,0.000908893533051014,0.02081233635544777,2.946868335129693e-06,2.5438004133682135e-11,0.0012978811282664537,1.668761626660853e-07,0.0014647012576460838,4.140636349347915e-07,0.35607004165649414,6.097632399004738e-10,1.9919020814995747e-06,0.004413010086864233,2.1354546788643347e-06,2.8492041792560485e-07
1,8.668387749821704e-07,1.4632035345130134e-05,2.5765865885318817e-08,1.0724775424296104e-13,6.724481277595195e-16,7.090474537108094e-05,1.3704453526587178e-14,6.118211331340717e-06,0.9693083763122559,4.789962315676632e-10,1.737380080157891e-05,2.024551015722409e-08,3.6083486892879435e-11,6.111284164944664e-06,0.013375217095017433,2.9675968562514754e-06,1.0540235052758362e-05,1.6872685591806658e-05,3.227507249903283e-06,3.210685827070847e-05,0.0017841829685494304,3.196195757482201e-05,0.00012184940715087578,6.663495355496707e-07,7.167639705585316e-05,5.133762508255802e-15,0.014341927133500576,2.2109288693172857e-05,4.4353453176881885e-07,2.9711415619471104e-12,6.178959665703587e-06,2.5020416849486082e-09,2.561151291047281e-07,2.6763352423131437e-08,1.0841877440270764e-07,2.3498802903532123e-10,3.693124139836357e-10,1.7972888732842307e-09,0.0007531567825935781,1.0965523194322868e-13
2,0.0006008928176015615,8.774016195122088e-16,5.09416380606309e-12,3.439988000112092e-19,2.0206792843407967e-16,4.67852403202288e-18,9.201183565066273e-11,0.9984602928161621,6.219631476511722e-09,4.752584425799444e-24,8.970552609648634e-22,3.928650807449863e-11,1.0652895232610149e-10,9.78384352514371e-28,2.4716188509956165e-22,1.0744649331867752e-16,4.784249708426039e-18,9.309701898274625e-10,9.054260222094725e-16,4.585890586543406e-14,2.961331180273419e-10,1.4762749911412243e-09,3.403928747576914e-22,3.678843452092906e-09,3.7506700219583355e-14,9.852064912643491e-24,8.749654680526107e-15,3.9184300248962245e-10,1.8558135583823798e-10,9.250901712221093e-06,4.726741630699515e-19,5.637521768848097e-19,1.2785986158725393e-10,0.0009191358694806695,9.331049777393219e-18,1.0481875506229699e-05,1.5753727261504785e-13,9.240844376116706e-22,5.333360231858826e-14,1.443339398736823e-14
3,0.0016822704346850514,0.004543365444988012,0.13560888171195984,0.00010496578033780679,6.579895125469193e-05,0.001718408428132534,1.6506246538483538e-05,0.007591306231915951,0.008557399734854698,1.897430956887547e-05,0.0006838573608547449,0.1952979862689972,0.0006896950071677566,5.85445377510041e-06,0.00806891918182373,0.016821209341287613,0.0031704797875136137,0.00040967026143334806,0.0152319660410285,0.002382868668064475,0.13334113359451294,0.004970181733369827,0.001487373374402523,0.08519589155912399,0.01810082234442234,1.2569498721859418e-05,0.0030445894226431847,0.01255718618631363,0.03514258190989494,7.198063394753262e-05,0.0053954580798745155,0.14369536936283112,0.027964286506175995,0.017295466735959053,0.008959950879216194,0.0007864809595048428,0.0016303787706419826,0.0018075722036883235,0.008196491748094559,0.08767379820346832
4,4.577736623876663e-17,3.2981059550074576e-10,4.916006758706242e-19,2.2118169341873844e-17,4.1579924247149994e-17,2.4179728421482603e-17,1.9891770437714456e-15,1.958730564410871e-07,1.6931970492350956e-08,0.9999997615814209,1.63852317131008e-11,3.82033210811251e-19,6.369860134557105e-15,1.6074418678719768e-14,5.979982303880738e-15,5.6394050941630663e-14,1.9799914485751913e-10,3.480627895277588e-12,8.135796126130633e-18,2.92994761785792e-09,4.284193000358982e-09,4.422638877300475e-14,3.1842104907670032e-12,4.56934471112619e-17,4.35520629976649e-12,8.735094592093873e-11,5.12021154641662e-11,6.974582451293662e-14,7.091669699393899e-12,3.5396719125116265e-15,1.2258951991549194e-13,1.1980257018192358e-23,4.4750959665371126e-14,9.704780382091549e-12,2.0816507011176314e-16,1.7328167709312198e-13,2.23176177415092e-15,1.651433773361226e-15,3.9058569711869495e-09,6.707530245805228e-18
5,0.013491266407072544,0.015656812116503716,0.00043187831761315465,4.1234208936202776e-08,2.2389262710476032e-07,1.0254658263875172e-05,1.955755948301885e-07,0.6968674063682556,0.032408054918050766,1.5038305889447656e-07,2.3508565050178731e-07,0.021563027054071426,3.401396043045679e-06,1.0516687520834012e-09,3.376936729182489e-05,0.00015063736645970494,4.3256684875814244e-05,0.0026404245290905237,2.310538320671185e-06,0.015255250036716461,0.17819370329380035,2.451619911880698e-05,4.2275725718354806e-05,0.0058387648314237595,0.0003025143232662231,3.1211519058160775e-07,0.00032359149190597236,0.010577311739325523,7.806069334037602e-05,5.389699708757689e-07,2.1440502678160556e-05,8.222084943554364e-06,0.0005429224693216383,0.005340423434972763,0.0001341722090728581,2.1037569695181446e-06,4.550264293357031e-06,9.149792958851322e-07,3.419789209146984e-06,1.7131468439401942e-06
6,1.0924019079538994e-05,0.015548046678304672,0.008571245707571507,4.007964662378072e-07,2.9271430435073853e-07,0.0008946501766331494,1.9763265868277813e-07,0.0005166892078705132,0.021169332787394524,8.751454151934013e-05,0.0035636024549603462,0.00043704555719159544,9.117024092120118e-06,0.016438936814665794,0.020462514832615852,0.014277530834078789,0.33382365107536316,8.317044557770714e-05,0.0013596665812656283,0.0006828635232523084,0.038203973323106766,0.00044797503505833447,0.05197547376155853,0.0661328062415123,0.008649981580674648,3.0446968594333157e-05,0.3414536118507385,0.0030044105369597673,0.00023913156474009156,1.1330866556136243e-07,0.0023649700451642275,0.0010823389748111367,0.0034832267556339502,4.637492747860961e-05,0.032323651015758514,1.858358518802561e-05,0.00597742572426796,0.002088576089590788,0.0044983564876019955,4.1141072870232165e-05
7,0.0011862987885251641,0.02490798383951187,0.005798060446977615,0.0024508435744792223,0.0013158717192709446,0.0014588329941034317,0.00012450826761778444,0.001450972049497068,0.04098954424262047,0.0004285747418180108,0.0008000868838280439,0.020546402782201767,0.0012851248029619455,0.009749381802976131,0.10315163433551788,0.02105671353638172,0.09316104650497437,0.0014650748344138265,0.0029979220125824213,0.004036919679492712,0.0012615349842235446,0.015413301065564156,0.3279176950454712,0.009601564146578312,0.003469188464805484,0.003941545262932777,0.08833158761262894,0.12823784351348877,0.0008512494969181716,0.0004425888182595372,0.003051267471164465,0.005360082257539034,0.001888734521344304,0.000674495822750032,0.04632776230573654,0.009517413564026356,4.192315100226551e-05,0.0006417968543246388,0.013580337166786194,0.0010863227071240544
8,0.0010330668883398175,0.00862936396151781,0.008975330740213394,0.02061658911406994,0.0030284386593848467,0.001558875315822661,0.00018349569290876389,0.0008086930029094219,0.011484868824481964,0.001054523279890418,0.0001643863070057705,0.015094339847564697,0.00013691715139430016,0.011457002721726894,0.13560336828231812,0.008912901394069195,0.025811584666371346,0.011902252212166786,0.0019828034564852715,0.01436985656619072,0.00013534195022657514,0.005954846274107695,0.16362816095352173,0.011477816849946976,0.0026813624426722527,0.23168505728244781,0.0736767128109932,0.17922590672969818,0.0007986954296939075,0.00018880110292229801,0.0007265639142133296,0.0066958824172616005,0.002443283097818494,0.0001206148081109859,0.027741985395550728,0.004754757974296808,9.270790542359464e-06,0.0009364234283566475,0.004254953470081091,5.485744623001665e-05
9,2.090441579621151e-17,6.983370912788667e-12,2.8563306234130614e-13,3.611769775556875e-30,4.6215286270339866e-32,1.1613819286675197e-17,3.3383307097697858e-21,1.1844006331251933e-10,0.9985620379447937,6.548148671788204e-18,3.096261580459725e-10,2.294942816164191e-20,4.0986539974536885e-23,3.2831513725674506e-15,5.465147106566148e-13,5.8007831177375735e-11,4.078166298583652e-13,2.6317944351594846e-11,2.879822031884305e-12,1.933305552813025e-17,1.2308867813892732e-10,4.965465955482319e-16,6.331096095242485e-15,1.6084172216324077e-07,2.802001120016939e-07,1.1367958960777913e-25,2.8668397611896455e-15,4.0237275317211996e-12,3.273303850193088e-11,7.578973938136846e-16,3.2810030733965156e-12,1.0643706000176069e-17,1.841446856110096e-10,1.5227843942408614e-12,5.622463669579605e-18,3.0341545800297943e-19,3.5151839483660297e-07,3.888749105795929e-17,0.0014372142031788826,1.126548393543401e-16
