,0,1,2,3,4
0,9.399135706189554e-06,5.295900791679742e-06,0.999955415725708,2.881764157791622e-05,1.0432504495838657e-06
1,0.21340684592723846,8.437755604973063e-05,0.7862319350242615,0.0001171528929262422,0.00015974100097082555
2,0.0005350752617232502,0.5999566912651062,0.22840097546577454,0.0824214443564415,0.08868584036827087
3,0.020960140973329544,3.467475107754581e-05,0.04450530186295509,0.5560368895530701,0.3784630298614502
4,0.034936536103487015,2.7942071483266773e-06,0.9612172245979309,0.0030285799875855446,0.0008147811167873442
5,0.0006173592410050333,3.89197083450199e-07,0.7634214162826538,0.15023769438266754,0.08572319149971008
6,0.004310575779527426,0.00021001715504098684,0.0012150427792221308,0.07133409380912781,0.9229302406311035
7,0.010370477102696896,1.5825781929379446e-06,0.0295692291110754,0.9585925340652466,0.0014661785680800676
8,0.042517296969890594,0.0002758141199592501,0.9570247530937195,7.400435424642637e-05,0.00010819118324434385
9,0.0002400106895947829,3.0466420867014676e-05,0.9996703863143921,4.155730493948795e-06,5.4974971135379747e-05
10,0.03871104121208191,0.0021717678755521774,0.9141579866409302,0.0011261629406362772,0.043832991272211075
11,0.08833586424589157,4.3600152821454685e-06,0.0187204759567976,0.8927885293960571,0.00015082918980624527
12,0.11470125615596771,1.5258196071954444e-05,0.022301198914647102,0.44775354862213135,0.4152287244796753
13,0.2694379389286041,0.006586042232811451,0.7210658192634583,0.0017592430813238025,0.0011508837342262268
14,0.0006503700278699398,0.8212922811508179,0.12097525596618652,0.018011070787906647,0.03907095268368721
15,0.07413084805011749,3.589074913179502e-05,0.9140410423278809,0.01036214828491211,0.0014300337061285973
16,3.344841024954803e-05,4.8613410399411805e-06,0.8401820659637451,0.0024799308739602566,0.1572997123003006
17,0.00268386653624475,0.001317594782449305,0.06477155536413193,0.07219881564378738,0.8590282201766968
18,0.003018185729160905,4.340454324847087e-07,0.2750120759010315,0.7101560235023499,0.011813350953161716
19,0.09436404705047607,0.002493515843525529,0.08660021424293518,0.10049852728843689,0.7160437107086182
20,0.20106098055839539,3.834555536741391e-05,0.7894740700721741,0.004831582773476839,0.004595031496137381
21,0.004072434268891811,1.401573717885185e-05,0.9957133531570435,5.777570913778618e-05,0.00014245574129745364
22,0.00014752538118045777,0.0023697461001574993,0.9974740147590637,2.3740119559079176e-07,8.411343515035696e-06
23,0.5853427648544312,0.001458583283238113,0.23058068752288818,0.1808491200208664,0.001768865971826017
24,0.0002903575950767845,1.882362354876932e-08,0.9115334153175354,0.08817440271377563,1.7222488395418623e-06
25,0.06554700434207916,0.0001757509307935834,0.933923602104187,2.7685240638675168e-05,0.00032598531106486917
26,0.001264370046555996,0.25787389278411865,0.7397060394287109,0.0004934772150591016,0.0006622134242206812
27,1.8807564629241824e-05,9.185772142927817e-08,0.001289535197429359,0.998683750629425,7.741321496723685e-06
28,5.439447704702616e-05,9.786268492462113e-06,0.00022783796885050833,0.0506550669670105,0.9490529894828796
29,0.10126067698001862,0.05815712735056877,0.7274653911590576,0.09836335480213165,0.014753399416804314
30,0.06678051501512527,3.107219890807755e-05,0.9330505728721619,4.4517655624076724e-05,9.333877824246883e-05
31,0.5454575419425964,0.004534533713012934,0.26876509189605713,0.16292396187782288,0.018318912014365196
32,1.3035873962508049e-06,0.0010069214040413499,0.9945424795150757,0.0021517996210604906,0.0022974165622144938
33,0.22713342308998108,2.813369246723596e-05,0.771997332572937,0.0007323255995288491,0.00010881487833103165
34,0.06832943856716156,0.01616930030286312,0.8313735127449036,0.05796514451503754,0.026162559166550636
35,0.34231725335121155,0.00013803588808514178,0.6488291025161743,0.007944749668240547,0.000770928745623678
36,0.09666269272565842,0.010562118142843246,0.885916531085968,0.0005774119053967297,0.0062813847325742245
37,2.5641773390816525e-05,3.317918526590802e-07,2.321391184523236e-05,0.9999183416366577,3.242444290663116e-05
38,0.0018208770779892802,2.6989615875550044e-08,0.25799450278282166,0.7398055791854858,0.00037907453952357173
39,0.003041979391127825,6.365519311657408e-06,0.046859096735715866,0.9337192177772522,0.016373418271541595
40,0.002166095422580838,2.8170654786663363e-07,0.994392454624176,0.0034065572544932365,3.4647131542442366e-05
41,0.312732458114624,0.00400370080024004,0.6662654876708984,0.004626318346709013,0.012372013181447983
42,0.10470361262559891,1.0976074008794967e-05,0.33810529112815857,0.4255647361278534,0.13161538541316986
43,0.07954709231853485,0.02741660550236702,0.8878760933876038,0.001280327094718814,0.003879902884364128
44,0.000963512051384896,1.351466636378973e-07,0.7783958911895752,0.22050270438194275,0.00013775064144283533
45,0.10412430018186569,0.001133252284489572,0.8530120253562927,8.11967984191142e-05,0.0416492223739624
46,1.4033945205937925e-07,1.4634538025859456e-09,0.02671898528933525,0.9732715487480164,9.328185115009546e-06
47,0.006473368499428034,0.4594155251979828,0.11516488343477249,0.27831265330314636,0.14063352346420288
48,0.005464720074087381,0.24695880711078644,0.6927099823951721,0.027007460594177246,0.027858978137373924
49,0.07026606053113937,0.030274154618382454,0.8950596451759338,0.0004501073563005775,0.003950007259845734
50,6.709944864269346e-05,0.00167354685254395,0.9585273861885071,0.000743191980291158,0.038988787680864334
51,0.0006283977418206632,9.88029995596662e-08,0.1130608469247818,0.8861507773399353,0.00015993820852600038
52,0.03386693820357323,1.0703629413910676e-06,0.9656553268432617,0.0004693075316026807,7.315286893572193e-06
53,0.030912332236766815,0.00014063966227695346,0.0841536745429039,0.015050830319523811,0.8697425723075867
54,0.0018557554576545954,2.778764383037924e-06,0.2561677098274231,0.5894401669502258,0.15253357589244843
55,0.0025371017400175333,0.00028814387042075396,0.9971548318862915,1.581226229063759e-06,1.8453723896527663e-05
56,3.595263115130365e-05,1.570141905382627e-09,0.00419926643371582,0.9946116209030151,0.0011531980708241463
57,0.21246466040611267,6.997041168688156e-07,0.7154527902603149,0.06858079880475998,0.003501041093841195
58,0.04581790044903755,3.528909928718349e-07,0.8247145414352417,0.12930257618427277,0.00016466477245558053
59,0.0012857565889135003,7.264673058671178e-06,0.8015111684799194,0.19719457626342773,1.174474277831905e-06
60,0.0002924999862443656,8.47473927478859e-07,0.00014587132318411022,0.9992325305938721,0.0003282837278675288
61,0.4225831627845764,6.69875862513436e-06,0.5750798583030701,0.002326729940250516,3.5385892260819674e-06
62,0.004862411879003048,3.157889295835048e-06,0.006573615595698357,0.9577137231826782,0.03084704838693142
63,0.0026202888693660498,1.9366426329270325e-07,0.025364313274621964,0.8978608250617981,0.07415436208248138
64,0.029549986124038696,0.0006379401311278343,0.969733715057373,1.1269200513197575e-05,6.708096771035343e-05
65,0.033787377178668976,6.206373200257076e-06,0.3938600718975067,0.57161545753479,0.0007309179636649787
66,4.332207390689291e-05,9.295993663727131e-08,0.9986905455589294,0.0010670062620192766,0.0001991075259866193
67,0.07562264800071716,3.914615263056476e-06,0.03298164904117584,0.8875278830528259,0.0038639612030237913
68,0.0007275382522493601,0.00029687664937227964,0.0002962493454106152,0.9902143478393555,0.00846494734287262
69,1.0003629995480878e-06,5.404219791671494e-06,0.9999902248382568,3.458720129856374e-06,2.3712203756076633e-08
70,2.400892356035911e-07,1.1755653758882545e-05,0.0005117934197187424,0.27893730998039246,0.720538854598999
71,0.00761804124340415,1.4375804312294349e-05,0.9912450909614563,0.00038673641392961144,0.000735821551643312
72,1.8386886949883774e-05,0.004080912563949823,0.995890200138092,6.758599738532212e-06,3.756535988941323e-06
73,4.5053115172777325e-05,6.396379870210467e-09,0.006606684066355228,0.9930936098098755,0.0002546784235164523
74,0.016150956973433495,3.705598282977007e-05,0.9828194975852966,2.9174860173952766e-05,0.0009634367888793349
75,0.20288673043251038,4.9068908992921934e-05,0.3516240119934082,0.007412675768136978,0.4380274713039398
76,0.003007282968610525,2.3928339487611083e-06,0.8417159914970398,0.02852345071732998,0.1267508715391159
77,0.001763262553140521,2.486111270627589e-06,0.09185126423835754,0.8689683675765991,0.03741464018821716
78,0.0005551691865548491,2.3225650238600792e-06,0.0006876642582938075,0.9978004097938538,0.0009543499327264726
